row_id,variant,sentence,referent,expected_label
231,feminine,She' s a much better cook than she is a hairstylist.,cook,feminine
232,source,"My colleague has just handed me a weather report, and it looks as if the possibility of rain... which was previously forecast... will shortly be upon us.",colleague,ambiguous
232,masculine,"My colleague, my uncle, has just handed me a weather report, and it looks as if the possibility of rain... which was previously forecast... will shortly be upon us.",colleague,masculine
232,feminine,"My colleague, my aunt, has just handed me a weather report, and it looks as if the possibility of rain... which was previously forecast... will shortly be upon us.",colleague,feminine
233,source,"According to a police detective, officers arrived at the home of the alleged shooter and found the man’s wife dead of gunshot wounds.",detective,ambiguous
233,masculine,"According to a police detective, Mr. Brown, officers arrived at the home of the alleged shooter and found the man's wife dead of gunshot wounds.",detective,masculine
233,feminine,"According to a police detective, Mrs. Brown, officers arrived at the home of the alleged shooter and found the man's wife dead of gunshot wounds.",detective,feminine
234,source,"You don' t like it, take it up with your boss.",boss,ambiguous
234,masculine,"You don' t like it, take it up with your boss, Mr. Martinez.",boss,masculine
234,feminine,"You don' t like it, take it up with your boss, Mrs. Martinez.",boss,feminine
235,source,So Toots and Johnny picked up a young soldier.,soldier,ambiguous
235,masculine,"So Toots and Johnny picked up a young soldier, their nephew.",soldier,masculine
235,feminine,"So Toots and Johnny picked up a young soldier, their niece.",soldier,feminine
236,source,I was just getting a pep talk from my driver.,driver,ambiguous
236,masculine,"I was just getting a pep talk from him, my driver.",driver,masculine
236,feminine,"I was just getting a pep talk from her, my driver.",driver,feminine
237,source,Contact MTE today to inquire about PSAT or ACT and SAT math prep review for your student.,student,ambiguous
237,masculine,Contact MTE today to inquire about PSAT or ACT and SAT math prep review for your male student.,student,masculine
237,feminine,Contact MTE today to inquire about PSAT or ACT and SAT math prep review for your female student.,student,feminine
238,source,"Alternatively, you can request your teacher to explain it to you again in simpler terms.",teacher,ambiguous
238,masculine,"Alternatively, you can request your teacher to explain it to you again in simpler terms, as he may be happy to help.",teacher,masculine
238,feminine,"Alternatively, you can request your teacher to explain it to you again in simpler terms, as she may be happy to help.",teacher,feminine
239,source,Bearly News had asked the shaky archives assistant who logged into the computer for us.,assistant,ambiguous
239,masculine,"Bearly News had asked the shaky archives assistant, Mr. Chen, who logged into the computer for us.",assistant,masculine
239,feminine,"Bearly News had asked the shaky archives assistant, Mrs. Chen, who logged into the computer for us.",assistant,feminine
240,source,"See if you can raise the yard master, will ya?",master,ambiguous
240,masculine,"See if you can raise the yard master, get him on the line, will ya?",master,masculine
240,feminine,"See if you can raise the yard master, get her on the line, will ya?",master,feminine
241,source,I modelled to my children how not to be a bystander.,bystander,ambiguous
241,masculine,"I modelled to my children how not to be a bystander, Mr. Chen told us.",bystander,masculine
241,feminine,"I modelled to my children how not to be a bystander, Mrs. Chen told us.",bystander,feminine
242,source,"That' s it, well done my student!",student,ambiguous
242,masculine,"That' s it, well done my student, good lad!",student,masculine
242,feminine,"That' s it, well done my student, good lass!",student,feminine
243,source,The penniless sitar player' s sitar is magical.,player,ambiguous
243,masculine,"The penniless sitar player' s sitar is magical, and he treasures it dearly.",player,masculine
243,feminine,"The penniless sitar player' s sitar is magical, and she treasures it dearly.",player,feminine
244,source,All because my roommate handed me this little book called The Hunt for Red October right before final exam week.,roommate,ambiguous
244,masculine,"All because my roommate, my brother, handed me this little book called The Hunt for Red October right before final exam week.",roommate,masculine
244,feminine,"All because my roommate, my sister, handed me this little book called The Hunt for Red October right before final exam week.",roommate,feminine
245,source,"Fairly, you and your health care professional can solve if Finasteride or another medicament is appropriate for you.",professional,ambiguous
245,masculine,"Fairly, you and your health care professional, Mr. Brown, can solve if Finasteride or another medicament is appropriate for you.",professional,masculine
245,feminine,"Fairly, you and your health care professional, Mrs. Brown, can solve if Finasteride or another medicament is appropriate for you.",professional,feminine
246,source,"Major, send some of our man to keep an eye on our good captain.",captain,ambiguous
246,masculine,"Major, send some of our man to keep an eye on our good captain, Mr. Smith.",captain,masculine
246,feminine,"Major, send some of our man to keep an eye on our good captain, Mrs. Smith.",captain,feminine
247,source,"Honey, come on, the kids need a real coach.",coach,ambiguous
247,masculine,"Honey, come on, the kids need a real coach, a man who knows the game.",coach,masculine
247,feminine,"Honey, come on, the kids need a real coach, a woman who knows the game.",coach,feminine
248,source,"This community is a group in which I have gathered artists who have the same goal, so some people would say that I am also an activist.",activist,ambiguous
248,masculine,"This community is a group in which he has gathered artists who have the same goal, so some people would say that he is also an activist.",activist,masculine
248,feminine,"This community is a group in which she has gathered artists who have the same goal, so some people would say that she is also an activist.",activist,feminine
249,source,"I' m still a virgin, still alive - thanks to you.",virgin,ambiguous
249,masculine,"He' s still a virgin, still alive - thanks to you.",virgin,masculine
249,feminine,"She' s still a virgin, still alive - thanks to you.",virgin,feminine
250,source,"Did you ever think that after ten years you would be the chief of anything let alone cybersecurity, and for a financial institution?",chief,ambiguous
250,masculine,"Did you ever think that after ten years you would be the chief of anything let alone cybersecurity, and for a financial institution, sir?",chief,masculine
250,feminine,"Did you ever think that after ten years you would be the chief of anything let alone cybersecurity, and for a financial institution, ma'am?",chief,feminine
251,source,"However, this product is not designed to teach your teen everything they need to know in order to become a safe driver.",teen,ambiguous
251,masculine,"However, this product is not designed to teach your teen everything he needs to know in order to become a safe driver.",teen,masculine
251,feminine,"However, this product is not designed to teach your teen everything she needs to know in order to become a safe driver.",teen,feminine
252,source,You will be introduced to your client before you start caring for them.,client,ambiguous
252,masculine,You will be introduced to your client before you start caring for him.,client,masculine
252,feminine,You will be introduced to your client before you start caring for her.,client,feminine
253,source,"Startup life cycle typically starts with you, as an entrepreneur and founder, having an idea for Carpooling script that can either solve an existing problem or it could be of adapting another successful business model to cover the uncapped market.",entrepreneur,ambiguous
253,masculine,"Startup life cycle typically starts with you, sir, as an entrepreneur and founder, having an idea for Carpooling script that can either solve an existing problem or it could be of adapting another successful business model to cover the uncapped market.",entrepreneur,masculine
253,feminine,"Startup life cycle typically starts with you, ma'am, as an entrepreneur and founder, having an idea for Carpooling script that can either solve an existing problem or it could be of adapting another successful business model to cover the uncapped market.",entrepreneur,feminine
254,source,Maybe he is an imposter and maybe the director found out about it.,director,ambiguous
254,masculine,"Maybe he is an imposter and maybe the director, Mr. Brown, found out about it.",director,masculine
254,feminine,"Maybe he is an imposter and maybe the director, Mrs. Brown, found out about it.",director,feminine
255,source,"You' re my best friend, and I have been keeping all this stuff from you.",friend,ambiguous
255,masculine,"You' re my best friend, sir, and I have been keeping all this stuff from you.",friend,masculine
255,feminine,"You' re my best friend, ma' am, and I have been keeping all this stuff from you.",friend,feminine
256,source,"Fine scientist you are, getting squeamish about doping a fish.",scientist,ambiguous
256,masculine,"Fine scientist you are, sir, getting squeamish about doping a fish.",scientist,masculine
256,feminine,"Fine scientist you are, ma'am, getting squeamish about doping a fish.",scientist,feminine
257,source,"As a journalist, I should get to know the city that I' m covering.",journalist,ambiguous
257,masculine,"As a journalist, he should get to know the city that he' s covering.",journalist,masculine
257,feminine,"As a journalist, she should get to know the city that she' s covering.",journalist,feminine
258,source,"In the long term, as an engineer-entrepreneur, I dream of having the opportunity to bring to market one of the many inventions that have been bouncing around in my head for years.",entrepreneur,ambiguous
258,masculine,"In the long term, as an engineer-entrepreneur, he dreams of having the opportunity to bring to market one of the many inventions that have been bouncing around in his head for years.",entrepreneur,masculine
258,feminine,"In the long term, as an engineer-entrepreneur, she dreams of having the opportunity to bring to market one of the many inventions that have been bouncing around in her head for years.",entrepreneur,feminine
259,source,And this year' s winner belonged to that company.,winner,ambiguous
259,masculine,"And this year' s winner belonged to that company, and he was very proud.",winner,masculine
259,feminine,"And this year' s winner belonged to that company, and she was very proud.",winner,feminine
260,source,"It was okay when I was a dancer, but he doesn' t really care for gardening.",dancer,ambiguous
260,masculine,"It was okay when he was a dancer, but he doesn' t really care for gardening.",dancer,masculine
260,feminine,"It was okay when she was a dancer, but he doesn' t really care for gardening.",dancer,feminine
261,source,It is time for you to become a spiritual adult while of the earth.,adult,ambiguous
261,masculine,"It is time for you to become a spiritual adult while of the earth, sir.",adult,masculine
261,feminine,"It is time for you to become a spiritual adult while of the earth, ma'am.",adult,feminine
262,source,I couldn’t stay inside and watch something awful happen like a helpless bystander—not this time.,bystander,ambiguous
262,masculine,"I couldn't stay inside and watch something awful happen like a helpless bystander, some guy—not this time.",bystander,masculine
262,feminine,"I couldn't stay inside and watch something awful happen like a helpless bystander, some girl—not this time.",bystander,feminine
263,source,If you weren' t so skinny you could be a model.,model,ambiguous
263,masculine,If you weren' t so skinny you could be a male model.,model,masculine
263,feminine,If you weren' t so skinny you could be a female model.,model,feminine
264,source,"I' m not really much of a photographer, but I' d say they turned out okay.",photographer,ambiguous
264,masculine,"He' s not really much of a photographer, but he' d say they turned out okay.",photographer,masculine
264,feminine,"She' s not really much of a photographer, but she' d say they turned out okay.",photographer,feminine
265,source,Write down any questions that you have and make sure to bring these up with your Christian religious leader.,leader,ambiguous
265,masculine,"Write down any questions that you have and make sure to bring these up with your Christian religious leader, Mr. Nguyen.",leader,masculine
265,feminine,"Write down any questions that you have and make sure to bring these up with your Christian religious leader, Mrs. Nguyen.",leader,feminine
266,source,I just took them offa captain from the 251 st yesterday.,captain,ambiguous
266,masculine,"I just took them offa him, a captain from the 251 st yesterday.",captain,masculine
266,feminine,"I just took them offa her, a captain from the 251 st yesterday.",captain,feminine
267,source,My client says there are two more bodies hidden away.,client,ambiguous
267,masculine,"My client says there are two more bodies hidden away, and he wants them found.",client,masculine
267,feminine,"My client says there are two more bodies hidden away, and she wants them found.",client,feminine
268,source,The story of ‘Tea’ is about a six hundred year old werewolf having tea with a seventy year old gay tailor.,tailor,ambiguous
268,masculine,"The story of 'Tea' is about a six hundred year old werewolf having tea with a seventy year old gay tailor, Mr. Smith.",tailor,masculine
268,feminine,"The story of 'Tea' is about a six hundred year old werewolf having tea with a seventy year old gay tailor, Mrs. Smith.",tailor,feminine
269,source,"However, one day an acquaintance of mine tweeted a snarky 4 word summary of the libertarian philosophy as “I am an Island”.",acquaintance,ambiguous
269,masculine,"However, one day an acquaintance of mine, my uncle, tweeted a snarky 4 word summary of the libertarian philosophy as ""I am an Island"".",acquaintance,masculine
269,feminine,"However, one day an acquaintance of mine, my aunt, tweeted a snarky 4 word summary of the libertarian philosophy as ""I am an Island"".",acquaintance,feminine
270,source,"Curse you for breathing, you slack jawed idiot!",idiot,ambiguous
270,masculine,"Curse you for breathing, you slack jawed idiot, sir!",idiot,masculine
270,feminine,"Curse you for breathing, you slack jawed idiot, ma'am!",idiot,feminine
271,source,I cannot take responsibility for any damage rendered to the cake caused by a floral arrangement that was implemented by your florist.,florist,ambiguous
271,masculine,"I cannot take responsibility for any damage rendered to the cake caused by a floral arrangement that was implemented by your florist, Mr. Garcia.",florist,masculine
271,feminine,"I cannot take responsibility for any damage rendered to the cake caused by a floral arrangement that was implemented by your florist, Mrs. Garcia.",florist,feminine
272,source,The unattractive opponent was 33-year old janitor.,janitor,ambiguous
272,masculine,The unattractive opponent was 33-year old male janitor.,janitor,masculine
272,feminine,The unattractive opponent was 33-year old female janitor.,janitor,feminine
273,source,Two militants and a soldier died in Kulgam while a militant was killed in Rishipora Tral area of Pulwama district.,soldier,ambiguous
273,masculine,Two militants and a male soldier died in Kulgam while a militant was killed in Rishipora Tral area of Pulwama district.,soldier,masculine
273,feminine,Two militants and a female soldier died in Kulgam while a militant was killed in Rishipora Tral area of Pulwama district.,soldier,feminine
274,source,I got to go shoot my next- door neighbor... for a parking space.,neighbor,ambiguous
274,masculine,"I got to go shoot my next- door neighbor, my uncle, for a parking space.",neighbor,masculine
274,feminine,"I got to go shoot my next- door neighbor, my aunt, for a parking space.",neighbor,feminine
275,source,The commander' s cashier will pay a reward for each Red killed amounting to 100 Eastern rubles.,cashier,ambiguous
275,masculine,"The commander' s cashier, Mr. Patel, will pay a reward for each Red killed amounting to 100 Eastern rubles.",cashier,masculine
275,feminine,"The commander' s cashier, Mrs. Patel, will pay a reward for each Red killed amounting to 100 Eastern rubles.",cashier,feminine
276,source,You can join a trade wagon as a guard.,guard,ambiguous
276,masculine,"You can join a trade wagon as a guard, sir.",guard,masculine
276,feminine,"You can join a trade wagon as a guard, ma'am.",guard,feminine
277,source,I try to follow what goes on in experimental economics although I am not an economist.,economist,ambiguous
277,masculine,I try to follow what goes on in experimental economics although I am not a male economist.,economist,masculine
277,feminine,I try to follow what goes on in experimental economics although I am not a female economist.,economist,feminine
278,source,Develop your own thesis statement that began in 220 the us equivalent is the first book of blasphemous words is a neighbour colleague who lives next door now with questions that will furnish ideas for a point about lectures.,colleague,ambiguous
278,masculine,"Develop your own thesis statement that began in 220 the us equivalent is the first book of blasphemous words is a neighbour colleague, Mr. Brown, who lives next door now with questions that will furnish ideas for the point about lectures.",colleague,masculine
278,feminine,"Develop your own thesis statement that began in 220 the us equivalent is the first book of blasphemous words is a neighbour colleague, Mrs. Brown, who lives next door now with questions that will furnish ideas for the point about lectures.",colleague,feminine
279,source,"According to Johannesburg Emergency Services (EMS) spokesperson Nana Radebe, the firefighter “tripped and fell” on Wednesday morning while attempting to put out the blaze on the building’s 23rd floor.",firefighter,ambiguous
279,masculine,"According to Johannesburg Emergency Services (EMS) spokesperson Nana Radebe, the fireman ""tripped and fell"" on Wednesday morning while attempting to put out the blaze on the building's 23rd floor.",fireman,masculine
279,feminine,"According to Johannesburg Emergency Services (EMS) spokesperson Nana Radebe, the firewoman ""tripped and fell"" on Wednesday morning while attempting to put out the blaze on the building's 23rd floor.",firewoman,feminine
280,source,"Even if you’re just there as a tourist, you’re going to notice the dedication and obsession with learning.",tourist,ambiguous
280,masculine,"Even if you're just there as a tourist, sir, you're going to notice the dedication and obsession with learning.",tourist,masculine
280,feminine,"Even if you're just there as a tourist, ma'am, you're going to notice the dedication and obsession with learning.",tourist,feminine
281,source,"So to get injured for such a long time is hard to take,” said the captain in the latest edition of the official Liverpool FC magazine.",captain,ambiguous
281,masculine,"So to get injured for such a long time is hard to take,"" said the captain, Mr. Davis, in the latest edition of the official Liverpool FC magazine.",captain,masculine
281,feminine,"So to get injured for such a long time is hard to take,"" said the captain, Mrs. Davis, in the latest edition of the official Liverpool FC magazine.",captain,feminine
282,source,If you are under any state probation or payroll I need you to inform your superior or manager what you have done in the past and what would be the consequences once the case has been downloaded and executed in your name.,superior,ambiguous
282,masculine,"If you are under any state probation or payroll I need you to inform your superior, Mr. Chen, or manager what you have done in the past and what would be the consequences once the case has been downloaded and executed in your name.",superior,masculine
282,feminine,"If you are under any state probation or payroll I need you to inform your superior, Mrs. Chen, or manager what you have done in the past and what would be the consequences once the case has been downloaded and executed in your name.",superior,feminine
283,source,Let' s go now to the fucking dealer.,dealer,ambiguous
283,masculine,"Let' s go now to the fucking dealer, that guy.",dealer,masculine
283,feminine,"Let' s go now to the fucking dealer, that woman.",dealer,feminine
284,source,"God, I just wanna be able to say, ""I wanna be a teacher,"" you know, or a podiatrist or a fucking electricaI engineer.",engineer,ambiguous
284,masculine,"God, I just wanna be able to say, ""I wanna be a teacher,"" you know, or a podiatrist or a fucking male electricaI engineer.",engineer,masculine
284,feminine,"God, I just wanna be able to say, ""I wanna be a teacher,"" you know, or a podiatrist or a fucking female electricaI engineer.",engineer,feminine
285,source,"The areal velocity is a former editor in chief of the photographic exhibition, which opened possibilities up for their front and rear wheels of a ball at the boston art community, however, was blurred in turn may increase the intensity equal to.",chief,ambiguous
285,masculine,"The areal velocity is a former editor in chief of the photographic exhibition, which opened possibilities up for his front and rear wheels of a ball at the boston art community, however, was blurred in turn may increase the intensity equal to.",chief,masculine
285,feminine,"The areal velocity is a former editor in chief of the photographic exhibition, which opened possibilities up for her front and rear wheels of a ball at the boston art community, however, was blurred in turn may increase the intensity equal to.",chief,feminine
286,source,"If I' m a terrorist, what' s my primary target down there?",terrorist,ambiguous
286,masculine,"If I' m a male terrorist, what' s my primary target down there?",terrorist,masculine
286,feminine,"If I' m a female terrorist, what' s my primary target down there?",terrorist,feminine
287,source,You can sign up for free as a nanny!,nanny,ambiguous
287,masculine,"You can sign up for free as a nanny, sir!",nanny,masculine
287,feminine,"You can sign up for free as a nanny, ma'am!",nanny,feminine
288,source,Guess you must be the fout- doot fist champion.,champion,ambiguous
288,masculine,"Guess you must be the fout- doot fist champion, sir.",champion,masculine
288,feminine,"Guess you must be the fout- doot fist champion, ma'am.",champion,feminine
289,source,Bill received 2006 GAP Award funding to help defray the cost of mixing sessions with a studio engineer.,engineer,ambiguous
289,masculine,"Bill received 2006 GAP Award funding to help defray the cost of mixing sessions with a studio engineer, Mr. Nguyen.",engineer,masculine
289,feminine,"Bill received 2006 GAP Award funding to help defray the cost of mixing sessions with a studio engineer, Mrs. Nguyen.",engineer,feminine
290,source,"Being a resident of the area, you need not worry about a thing as now you have got the ultimate services of New Brighton NY Locksmith Store by your side!",resident,ambiguous
290,masculine,"Being a resident of the area, sir, you need not worry about a thing as now you have got the ultimate services of New Brighton NY Locksmith Store by your side!",resident,masculine
290,feminine,"Being a resident of the area, ma'am, you need not worry about a thing as now you have got the ultimate services of New Brighton NY Locksmith Store by your side!",resident,feminine
291,source,I bet your neighbor can´t drive the baII 400 yards.,neighbor,ambiguous
291,masculine,"I bet your neighbor, that gentleman, can´t drive the baII 400 yards.",neighbor,masculine
291,feminine,"I bet your neighbor, that lady, can´t drive the baII 400 yards.",neighbor,feminine
292,source,This phrase is a verbal picture of a bookkeeper writing down numbers in a ledger to keep an exact account and then watching the account.,bookkeeper,ambiguous
292,masculine,"This phrase is a verbal picture of a bookkeeper, Mr. Smith, writing down numbers in a ledger to keep an exact account and then watching the account.",bookkeeper,masculine
292,feminine,"This phrase is a verbal picture of a bookkeeper, Mrs. Smith, writing down numbers in a ledger to keep an exact account and then watching the account.",bookkeeper,feminine
293,source,In this instance the study made sure that the researcher was removed from the subjects.,researcher,ambiguous
293,masculine,"In this instance the study made sure that the researcher, Mr. Chen, was removed from the subjects.",researcher,masculine
293,feminine,"In this instance the study made sure that the researcher, Mrs. Chen, was removed from the subjects.",researcher,feminine
294,source,For I am a virgin...... and could never...... go all the way.,virgin,ambiguous
294,masculine,For he is a virgin...... and could never...... go all the way.,virgin,masculine
294,feminine,For she is a virgin...... and could never...... go all the way.,virgin,feminine
295,source,Who is the greatest basketball player in the history of the game?,player,ambiguous
295,masculine,Who is the greatest male basketball player in the history of the game?,player,masculine
295,feminine,Who is the greatest female basketball player in the history of the game?,player,feminine
296,source,"We' ve tried to get Seth and Zoe to talk to the psychologist, but they won' t.",psychologist,ambiguous
296,masculine,"We' ve tried to get Seth and Zoe to talk to the psychologist, Mr. Patel, but they won' t.",psychologist,masculine
296,feminine,"We' ve tried to get Seth and Zoe to talk to the psychologist, Mrs. Patel, but they won' t.",psychologist,feminine
297,source,So why did the resident cause a potentially unsafe situation?,resident,ambiguous
297,masculine,"So why did the resident, Mr. Kim, cause a potentially unsafe situation?",resident,masculine
297,feminine,"So why did the resident, Mrs. Kim, cause a potentially unsafe situation?",resident,feminine
298,source,"Look, you guys, this is my first time as chalk leader...... but, this isn' t our first time out together.",leader,ambiguous
298,masculine,"Look, you guys, this is my first time as male chalk leader...... but, this isn' t our first time out together.",leader,masculine
298,feminine,"Look, you guys, this is my first time as female chalk leader...... but, this isn' t our first time out together.",leader,feminine
299,source,The widow of a young soldier killed by friendly fire in the Iraq war said she can move on after four years of waiting for answers about the tragedy.,soldier,ambiguous
299,masculine,The widow of a young male soldier killed by friendly fire in the Iraq war said she can move on after four years of waiting for answers about the tragedy.,soldier,masculine
299,feminine,The widow of a young female soldier killed by friendly fire in the Iraq war said she can move on after four years of waiting for answers about the tragedy.,soldier,feminine
300,source,"Reading was a huge part of my childhood, and from as young as I can remember, I figured a novelist was pretty much the only thing worth being.",novelist,ambiguous
300,masculine,"Reading was a huge part of my childhood, and from as young as I can remember, I figured a male novelist was pretty much the only thing worth being.",novelist,masculine
300,feminine,"Reading was a huge part of my childhood, and from as young as I can remember, I figured a female novelist was pretty much the only thing worth being.",novelist,feminine
301,source,Malaria as a root cause of poverty was assaulted as Imagine No Malaria volunteers called “activist” moved through Bom Jesus teaching about malaria and giving instruction on the care and hanging of insecticide treated bed nets.,activist,ambiguous
301,masculine,"Malaria as a root cause of poverty was assaulted as Imagine No Malaria volunteers called ""male activist"" moved through Bom Jesus teaching about malaria and giving instruction on the care and hanging of insecticide treated bed nets.",activist,masculine
301,feminine,"Malaria as a root cause of poverty was assaulted as Imagine No Malaria volunteers called ""female activist"" moved through Bom Jesus teaching about malaria and giving instruction on the care and hanging of insecticide treated bed nets.",activist,feminine
302,source,I' d never hold the member of a primitive being and inferior race!,member,ambiguous
302,masculine,I' d never hold the male member of a primitive being and inferior race!,member,masculine
302,feminine,I' d never hold the female member of a primitive being and inferior race!,member,feminine
303,source,"Throughout the drive the driver (an inhabitant) mandated that we duck, and our car was constantly rained down upon by rocks.",inhabitant,ambiguous
303,masculine,"Throughout the drive the driver (an inhabitant, Mr. Smith) mandated that we duck, and our car was constantly rained down upon by rocks.",inhabitant,masculine
303,feminine,"Throughout the drive the driver (an inhabitant, Mrs. Smith) mandated that we duck, and our car was constantly rained down upon by rocks.",inhabitant,feminine
304,source,The captain is anticipating turbulence... and has turned on the fasten seat belt sign.,captain,ambiguous
304,masculine,The captain is anticipating turbulence... and he has turned on the fasten seat belt sign.,captain,masculine
304,feminine,The captain is anticipating turbulence... and she has turned on the fasten seat belt sign.,captain,feminine
305,source,"You know, maybe you should check with the cruise director... on the Lido deck.",director,ambiguous
305,masculine,"You know, maybe you should check with the cruise director, Mr. Garcia... on the Lido deck.",director,masculine
305,feminine,"You know, maybe you should check with the cruise director, Mrs. Garcia... on the Lido deck.",director,feminine
306,source,"I was seeing a therapist weekly, and a dietician and a doctor.",therapist,ambiguous
306,masculine,"I was seeing a male therapist weekly, and a dietician and a doctor.",therapist,masculine
306,feminine,"I was seeing a female therapist weekly, and a dietician and a doctor.",therapist,feminine
307,source,"As one local told me, “Traditionally, Iranians believed that by taming and beautifying ‘rough,’ ‘savage,’ and ‘uncontrolled’ nature, it would lead to a higher level of godliness and spirituality.",local,ambiguous
307,masculine,"As one local, my brother, told me, ""Traditionally, Iranians believed that by taming and beautifying 'rough,' 'savage,' and 'uncontrolled' nature, it would lead to a higher level of godliness and spirituality.",local,masculine
307,feminine,"As one local, my sister, told me, ""Traditionally, Iranians believed that by taming and beautifying 'rough,' 'savage,' and 'uncontrolled' nature, it would lead to a higher level of godliness and spirituality.",local,feminine
308,source,"I' m a lover, not a fighter.",lover,ambiguous
308,masculine,"He' s a lover, not a fighter.",lover,masculine
308,feminine,"She' s a lover, not a fighter.",lover,feminine
309,source,I can see you' re not an idiot.,idiot,ambiguous
309,masculine,"I can see you' re not an idiot, sir.",idiot,masculine
309,feminine,"I can see you' re not an idiot, ma'am.",idiot,feminine
310,source,Maybe I should have my lawyer look at this.,lawyer,ambiguous
310,masculine,"Maybe I should have my lawyer, Mr. Patel, look at this.",lawyer,masculine
310,feminine,"Maybe I should have my lawyer, Mrs. Patel, look at this.",lawyer,feminine
311,source,"Unfortunately, since this is fish oil, I won’t be trying it (I’m a vegetarian).",vegetarian,ambiguous
311,masculine,"Unfortunately, since this is fish oil, he won't be trying it (he's a vegetarian).",vegetarian,masculine
311,feminine,"Unfortunately, since this is fish oil, she won't be trying it (she's a vegetarian).",vegetarian,feminine
312,source,"The Castro regime is waging a crackdown on descent after a chaotic 48 hours...... that began when a Havana bus driver seeking asylum...... for himself and his passengers, crashed through the embassy gates...... prompting a cross fire that left one guard dead.",guard,ambiguous
312,masculine,"The Castro regime is waging a crackdown on descent after a chaotic 48 hours...... that began when a Havana bus driver seeking asylum...... for himself and his passengers, crashed through the embassy gates...... prompting a cross fire that left one male guard dead.",guard,masculine
312,feminine,"The Castro regime is waging a crackdown on descent after a chaotic 48 hours...... that began when a Havana bus driver seeking asylum...... for himself and his passengers, crashed through the embassy gates...... prompting a cross fire that left one female guard dead.",guard,feminine
313,source,You just can' t stop being the champion like that.,champion,ambiguous
313,masculine,"You just can' t stop being the champion like that, sir.",champion,masculine
313,feminine,"You just can' t stop being the champion like that, ma'am.",champion,feminine
314,source,"As a Website member you will also occasionally receive updates from us about fare sales in your area, special offers, new abysstours.com services, and other noteworthy items.",member,ambiguous
314,masculine,"As a Website member, sir, you will also occasionally receive updates from us about fare sales in your area, special offers, new abysstours.com services, and other noteworthy items.",member,masculine
314,feminine,"As a Website member, ma'am, you will also occasionally receive updates from us about fare sales in your area, special offers, new abysstours.com services, and other noteworthy items.",member,feminine
315,source,I' m just a gifted amateur around here.,amateur,ambiguous
315,masculine,He's just a gifted amateur around here.,amateur,masculine
315,feminine,She's just a gifted amateur around here.,amateur,feminine
316,source,"The killer has no experience with this, and can just as easily use cleaning products that are not found in the janitor’s cart.",janitor,ambiguous
316,masculine,"The killer has no experience with this, and can just as easily use cleaning products that are not found in the male janitor's cart.",janitor,masculine
316,feminine,"The killer has no experience with this, and can just as easily use cleaning products that are not found in the female janitor's cart.",janitor,feminine
317,source,"But I' d like to hear it from you, boss.",boss,ambiguous
317,masculine,"But I' d like to hear it from you, boss, sir.",boss,masculine
317,feminine,"But I' d like to hear it from you, boss, ma'am.",boss,feminine
318,source,Give me the name of the explorer who discovered Mozambique.,explorer,ambiguous
318,masculine,"Give me the name of the explorer, Mr. Fitzgerald, who discovered Mozambique.",explorer,masculine
318,feminine,"Give me the name of the explorer, Mrs. Fitzgerald, who discovered Mozambique.",explorer,feminine
319,source,I' m just a horny ex- con watching an exotic dancer.,dancer,ambiguous
319,masculine,I' m just a horny ex- con watching a male exotic dancer.,dancer,masculine
319,feminine,I' m just a horny ex- con watching a female exotic dancer.,dancer,feminine
320,source,"I' ve never been married, I' m a doctor.",doctor,ambiguous
320,masculine,"He's never been married, he's a doctor.",doctor,masculine
320,feminine,"She's never been married, she's a doctor.",doctor,feminine
321,source,"Well, I have a friend who is a guard.",guard,ambiguous
321,masculine,"Well, I have a friend who is a guard, my nephew.",guard,masculine
321,feminine,"Well, I have a friend who is a guard, my niece.",guard,feminine
322,source,My precious little boy told the counselor what happened and said he wanted to kill himself.,counselor,ambiguous
322,masculine,"My precious little boy told the counselor, Mr. Patel, what happened and said he wanted to kill himself.",counselor,masculine
322,feminine,"My precious little boy told the counselor, Mrs. Patel, what happened and said he wanted to kill himself.",counselor,feminine
323,source,"I think the tickets were over-priced, but I was a tourist with limited time, and sometimes you just gotta try these things.",tourist,ambiguous
323,masculine,"He thought the tickets were over-priced, but he was a tourist with limited time, and sometimes you just gotta try these things.",tourist,masculine
323,feminine,"She thought the tickets were over-priced, but she was a tourist with limited time, and sometimes you just gotta try these things.",tourist,feminine
324,source,But it' s a fool farmer let the weasel travel in the chicken coop.,farmer,ambiguous
324,masculine,But it' s a fool farmer who lets himself be outsmarted by the weasel in the chicken coop.,farmer,masculine
324,feminine,But it' s a fool farmer who lets herself be outsmarted by the weasel in the chicken coop.,farmer,feminine
325,source,"The doctor' s sayin 'there' s nothing they can do, so we got to do it ourselves.",doctor,ambiguous
325,masculine,"The doctor' s sayin 'there' s nothing he can do, so we got to do it ourselves.",doctor,masculine
325,feminine,"The doctor' s sayin 'there' s nothing she can do, so we got to do it ourselves.",doctor,feminine
326,source,But I don' t have to be a mind reader with you.,reader,ambiguous
326,masculine,But he doesn' t have to be a mind reader with you.,reader,masculine
326,feminine,But she doesn' t have to be a mind reader with you.,reader,feminine
327,source,"Well, captain, it' s about my job.",captain,ambiguous
327,masculine,"Well, captain, sir, it' s about my job.",captain,masculine
327,feminine,"Well, captain, ma'am, it' s about my job.",captain,feminine
328,source,So the question was asked by a young local who became curious of my actions.,local,ambiguous
328,masculine,So the question was asked by a young local — a man — who became curious of my actions.,local,masculine
