row_id,variant,sentence_zero_shot,referent_zero_shot,expected_label_zero_shot,condition_zero_shot,predicted_label_zero_shot,confidence_zero_shot,reasoning_zero_shot,correct_zero_shot,raw_response_zero_shot,sentence_zero_shot_identify,referent_zero_shot_identify,expected_label_zero_shot_identify,condition_zero_shot_identify,predicted_label_zero_shot_identify,confidence_zero_shot_identify,reasoning_zero_shot_identify,correct_zero_shot_identify,raw_response_zero_shot_identify
255,masculine,He is proud to be an active member of this community.,member,masculine,zero_shot,masculine,5,"The pronoun 'He' at the beginning of the sentence refers to the subject, who is identified as the 'member'.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'He' at the beginning of the sentence refers to the subject, who is identified as the 'member'.""}",He is proud to be an active member of this community.,member,masculine,zero_shot_identify,ambiguous,5.0,"The noun 'member' is gender-neutral and refers back to 'He', but the word itself carries no inherent gender signal.",False,"{
""referents"": [
{
""referent"": ""He"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'He' is explicitly masculine.""
},
{
""referent"": ""member"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'member' is gender-neutral and refers back to 'He', but the word itself carries no inherent gender signal.""
}
]
}"
261,masculine,"My colleague, my uncle, has just handed me a weather report, and it looks as if the possibility of rain... which was previously forecast... will shortly be upon us.",colleague,masculine,zero_shot,masculine,5,The appositive phrase 'my uncle' explicitly identifies the colleague as male.,True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The appositive phrase 'my uncle' explicitly identifies the colleague as male.""
}","My colleague, my uncle, has just handed me a weather report, and it looks as if the possibility of rain... which was previously forecast... will shortly be upon us.",colleague,masculine,zero_shot_identify,ambiguous,5.0,The term 'colleague' is gender-neutral and the sentence provides no pronouns or other cues to indicate the gender of the speaker's colleague.,False,"{
""referents"": [
{
""referent"": ""colleague"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'colleague' is gender-neutral and the sentence provides no pronouns or other cues to indicate the gender of the speaker's colleague.""
},
{
""referent"": ""uncle"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The word 'uncle' explicitly denotes a male relative (the brother of one's parent or the husband of one's aunt).""
}
]
}"
261,feminine,"My colleague, my aunt, has just handed me a weather report, and it looks as if the possibility of rain... which was previously forecast... will shortly be upon us.",colleague,feminine,zero_shot,feminine,5,The appositive phrase 'my aunt' explicitly identifies the colleague as female.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The appositive phrase 'my aunt' explicitly identifies the colleague as female.""}","My colleague, my aunt, has just handed me a weather report, and it looks as if the possibility of rain... which was previously forecast... will shortly be upon us.",colleague,feminine,zero_shot_identify,ambiguous,5.0,The word 'colleague' is gender-neutral and the sentence provides no pronouns or other cues to indicate the gender of the colleague.,False,"{
""referents"": [
{
""referent"": ""colleague"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'colleague' is gender-neutral and the sentence provides no pronouns or other cues to indicate the gender of the colleague.""
},
{
""referent"": ""aunt"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The term 'aunt' explicitly refers to a female relative (the sister or aunt of one's parent).""
}
]
}"
262,masculine,"According to a police detective, Mr. Brown, officers arrived at the home of the alleged shooter and found the man's wife dead of gunshot wounds.",detective,masculine,zero_shot,masculine,5,"The referent 'detective' is explicitly identified by the title 'Mr. Brown', which indicates a male gender.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent 'detective' is explicitly identified by the title 'Mr. Brown', which indicates a male gender.""}","According to a police detective, Mr. Brown, officers arrived at the home of the alleged shooter and found the man's wife dead of gunshot wounds.",detective,masculine,zero_shot_identify,ambiguous,5.0,The occupation 'police detective' is gender-neutral and no pronouns or titles indicate gender.,False,"{
""referents"": [
{
""referent"": ""police detective"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'police detective' is gender-neutral and no pronouns or titles indicate gender.""
},
{
""referent"": ""Mr. Brown"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The title 'Mr.' is exclusively used for males.""
},
{
""referent"": ""officers"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'officers' is gender-neutral and no specific gender markers are provided.""
},
{
""referent"": ""shooter"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'shooter' is gender-neutral and no pronouns or titles indicate gender.""
},
{
""referent"": ""man"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The word 'man' explicitly refers to an adult male.""
},
{
""referent"": ""wife"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The term 'wife' explicitly refers to a female spouse.""
}
]
}"
263,feminine,"You don' t like it, take it up with your boss, Mrs. Martinez.",boss,feminine,zero_shot,feminine,5,"The vocative 'Mrs. Martinez' identifies the person being addressed as female, and the imperative 'take it up with your boss' implies that the addressee is speaking to their own boss, who is Mrs. Martinez.",True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The vocative 'Mrs. Martinez' identifies the person being addressed as female, and the imperative 'take it up with your boss' implies that the addressee is speaking to their own boss, who is Mrs. Martinez.""}","You don' t like it, take it up with your boss, Mrs. Martinez.",boss,feminine,zero_shot_identify,ambiguous,5.0,The word 'boss' is a gender-neutral occupational title with no gendered pronouns or modifiers attached to it in the sentence.,False,"{
""referents"": [
{
""referent"": ""boss"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'boss' is a gender-neutral occupational title with no gendered pronouns or modifiers attached to it in the sentence.""
},
{
""referent"": ""Mrs. Martinez"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The title 'Mrs.' is exclusively used for married women, unambiguously indicating female gender.""
}
]
}"
264,masculine,"So Toots and Johnny picked up a young soldier, their nephew.",soldier,masculine,zero_shot,masculine,5,"The referent 'soldier' is identified as 'their nephew', and the noun 'nephew' unambiguously denotes a male relative.",True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The referent 'soldier' is identified as 'their nephew', and the noun 'nephew' unambiguously denotes a male relative.""
}","So Toots and Johnny picked up a young soldier, their nephew.",soldier,masculine,zero_shot_identify,ambiguous,5.0,"The term soldier is gender-neutral, and while the nephew is male, the soldier is described as 'a young soldier' picked up by the pair, not necessarily the nephew himself, leaving the soldier's gender unspecified in the text.",False,"{
""referents"": [
{
""referent"": ""Toots"",
""gender"": ""ambiguous"",
""confidence"": 1,
""reasoning"": ""Toots is a nickname that can be used for any gender, and the sentence provides no pronouns or context to specify the gender of this individual.""
},
{
""referent"": ""Johnny"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""Johnny is a traditional male diminutive of John, unambiguously indicating a male referent.""
},
{
""referent"": ""soldier"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term soldier is gender-neutral, and while the nephew is male, the soldier is described as 'a young soldier' picked up by the pair, not necessarily the nephew himself, leaving the soldier's gender unspecified in the text.""
},
{
""referent"": ""nephew"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The word nephew specifically denotes a male relative (the son of one's brother or sister).""
}
]
}"
269,masculine,"See if you can raise the yard master, get him on the line, will ya?",master,masculine,zero_shot,masculine,5,"The pronoun 'him' is used to refer to the yard master, indicating a male gender.",True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The pronoun 'him' is used to refer to the yard master, indicating a male gender.""
}","See if you can raise the yard master, get him on the line, will ya?",master,masculine,zero_shot_identify,ambiguous,3.0,"The title 'yard master' is historically male-dominated but linguistically gender-neutral, and the subsequent pronoun 'him' refers to the specific individual rather than defining the role's inherent gender.",False,"{
""referents"": [
{
""referent"": ""yard master"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The title 'yard master' is historically male-dominated but linguistically gender-neutral, and the subsequent pronoun 'him' refers to the specific individual rather than defining the role's inherent gender.""
}
]
}"
270,source,I modelled to my children how not to be a bystander.,bystander,ambiguous,zero_shot,ambiguous,5,The noun 'bystander' is gender-neutral and the sentence contains no pronouns or other descriptors that indicate the gender of the bystander.,True,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'bystander' is gender-neutral and the sentence contains no pronouns or other descriptors that indicate the gender of the bystander.""}",I modelled to my children how not to be a bystander.,bystander,ambiguous,zero_shot_identify,not_found,,,False,"{
""referents"": [
{
""referent"": ""children"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'children' is a plural noun that does not specify the gender of the individuals.""
}
]
}"
273,masculine,"All because my roommate, my brother, handed me this little book called The Hunt for Red October right before final exam week.",roommate,masculine,zero_shot,masculine,5,"The referent 'roommate' is appositionally identified as 'my brother', which is a masculine noun.",True,"{
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The referent 'roommate' is appositionally identified as 'my brother', which is a masculine noun.""
}","All because my roommate, my brother, handed me this little book called The Hunt for Red October right before final exam week.",roommate,masculine,zero_shot_identify,ambiguous,5.0,The term 'roommate' is gender-neutral and the sentence provides no pronouns or descriptors to indicate gender.,False,"{
""referents"": [
{
""referent"": ""roommate"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'roommate' is gender-neutral and the sentence provides no pronouns or descriptors to indicate gender.""
},
{
""referent"": ""brother"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The word 'brother' explicitly denotes a male sibling.""
}
]
}"
273,feminine,"All because my roommate, my sister, handed me this little book called The Hunt for Red October right before final exam week.",roommate,feminine,zero_shot,feminine,5,"The referent 'roommate' is appositionally identified as 'my sister', which is a feminine noun.",True,"{
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The referent 'roommate' is appositionally identified as 'my sister', which is a feminine noun.""
}","All because my roommate, my sister, handed me this little book called The Hunt for Red October right before final exam week.",roommate,feminine,zero_shot_identify,ambiguous,5.0,The term 'roommate' is gender-neutral and does not inherently indicate male or female.,False,"{
""referents"": [
{
""referent"": ""roommate"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'roommate' is gender-neutral and does not inherently indicate male or female.""
},
{
""referent"": ""sister"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The word 'sister' explicitly denotes a female sibling.""
}
]
}"
275,feminine,"I would only have my secretary call the insurance agency and laugh about it, Mrs. Martinez being quite amused.",secretary,feminine,zero_shot,feminine,5,"The referent 'secretary' is identified as 'Mrs. Martinez', and the title 'Mrs.' unambiguously indicates a female gender.",True,"{
  ""gender"": ""feminine"",
  ""confidence"": 5,
  ""reasoning"": ""The referent 'secretary' is identified as 'Mrs. Martinez', and the title 'Mrs.' unambiguously indicates a female gender.""
}","I would only have my secretary call the insurance agency and laugh about it, Mrs. Martinez being quite amused.",secretary,feminine,zero_shot_identify,ambiguous,5.0,The word 'secretary' is a gender-neutral occupation and no pronouns or other cues in the sentence indicate the gender of this person.,False,"{
""referents"": [
{
""referent"": ""secretary"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'secretary' is a gender-neutral occupation and no pronouns or other cues in the sentence indicate the gender of this person.""
},
{
""referent"": ""Mrs. Martinez"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The title 'Mrs.' is exclusively used for married women, unambiguously indicating a female referent.""
}
]
}"
276,masculine,"Major, send some of our man to keep an eye on our good captain, Mr. Smith.",captain,masculine,zero_shot,masculine,5,"The referent 'captain' is immediately followed by the title 'Mr.', which is exclusively used for males.",True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The referent 'captain' is immediately followed by the title 'Mr.', which is exclusively used for males.""
}","Major, send some of our man to keep an eye on our good captain, Mr. Smith.",captain,masculine,zero_shot_identify,ambiguous,3.0,The title 'captain' is a rank or role that does not inherently indicate gender.,False,"{
""referents"": [
{
""referent"": ""Major"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The title 'Major' is a military rank that does not inherently indicate gender without further context.""
},
{
""referent"": ""man"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The word 'man' explicitly refers to an adult male human.""
},
{
""referent"": ""captain"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""The title 'captain' is a rank or role that does not inherently indicate gender.""
}
]
}"
277,masculine,"Honey, come on, the kids need a real coach, a man who knows the game.",coach,masculine,zero_shot,masculine,5,The sentence explicitly defines the coach as 'a man'.,True,"{
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The sentence explicitly defines the coach as 'a man'.""
}","Honey, come on, the kids need a real coach, a man who knows the game.",coach,masculine,zero_shot_identify,ambiguous,2.0,"While the sentence later specifies 'a man', the noun 'coach' itself is gender-neutral, and the prompt asks to classify the referent based on the surface form and immediate context; however, the appositive 'a man' strongly implies the coach is male, but strictly speaking 'coach' is the role and 'man' is the descriptor. Let's look at the next referent.",False,"{
""referents"": [
{
""referent"": ""Honey"",
""gender"": ""ambiguous"",
""confidence"": 1,
""reasoning"": ""The term 'Honey' is a gender-neutral term of endearment with no linguistic markers indicating the gender of the addressee.""
},
{
""referent"": ""kids"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'kids' is a plural noun referring to children, which does not specify gender.""
},
{
""referent"": ""coach"",
""gender"": ""ambiguous"",
""confidence"": 2,
""reasoning"": ""While the sentence later specifies 'a man', the noun 'coach' itself is gender-neutral, and the prompt asks to classify the referent based on the surface form and immediate context; however, the appositive 'a man' strongly implies the coach is male, but strictly speaking 'coach' is the role and 'man' is the descriptor. Let's look at the next referent.""
},
{
""referent"": ""man"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The word 'man' explicitly denotes an adult male human.""
}
]
}"
278,masculine,"This community is a group in which he has gathered artists who have the same goal, so some people would say that he is also an activist.",activist,masculine,zero_shot,masculine,5,"The referent 'activist' is identified as the same person as the subject 'he' in the clause 'he is also an activist', and the pronoun 'he' is masculine.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent 'activist' is identified as the same person as the subject 'he' in the clause 'he is also an activist', and the pronoun 'he' is masculine.""}","This community is a group in which he has gathered artists who have the same goal, so some people would say that he is also an activist.",activist,masculine,zero_shot_identify,ambiguous,5.0,"The noun 'activist' is gender-neutral and refers to the same person as 'he', but the word itself carries no gender signal.",False,"{
""referents"": [
{
""referent"": ""he"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'he' is explicitly masculine.""
},
{
""referent"": ""artists"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'artists' is gender-neutral and no context specifies the gender of the individuals.""
},
{
""referent"": ""people"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'people' is gender-neutral and refers to an unspecified group.""
},
{
""referent"": ""he"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'he' is explicitly masculine.""
},
{
""referent"": ""activist"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'activist' is gender-neutral and refers to the same person as 'he', but the word itself carries no gender signal.""
}
]
}"
278,feminine,"This community is a group in which she has gathered artists who have the same goal, so some people would say that she is also an activist.",activist,feminine,zero_shot,feminine,5,The pronoun 'she' is used to refer to the person described as an activist.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'she' is used to refer to the person described as an activist.""}","This community is a group in which she has gathered artists who have the same goal, so some people would say that she is also an activist.",activist,feminine,zero_shot_identify,ambiguous,5.0,"The noun 'activist' is gender-neutral; although it refers to 'she', the word itself does not carry gender marking.",False,"{
""referents"": [
{
""referent"": ""she"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'she' is explicitly feminine.""
},
{
""referent"": ""artists"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'artists' is gender-neutral and no context specifies the gender of the individuals.""
},
{
""referent"": ""people"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'people' is gender-neutral and refers to an unspecified group.""
},
{
""referent"": ""she"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'she' is explicitly feminine.""
},
{
""referent"": ""activist"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'activist' is gender-neutral; although it refers to 'she', the word itself does not carry gender marking.""
}
]
}"
280,source,"I' m still a virgin, still alive - thanks to you.",virgin,ambiguous,zero_shot,ambiguous,5,The noun 'virgin' is gender-neutral and does not indicate the sex of the referent.,True,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'virgin' is gender-neutral and does not indicate the sex of the referent.""}","I' m still a virgin, still alive - thanks to you.",virgin,ambiguous,zero_shot_identify,parse_error,,,False,{}
280,masculine,"He' s still a virgin, still alive - thanks to you.",virgin,masculine,zero_shot,masculine,5,The pronoun 'He' at the beginning of the sentence explicitly identifies the referent as male.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'He' at the beginning of the sentence explicitly identifies the referent as male.""}","He' s still a virgin, still alive - thanks to you.",virgin,masculine,zero_shot_identify,not_found,,,False,"{""referents"": []}"
280,feminine,"She' s still a virgin, still alive - thanks to you.",virgin,feminine,zero_shot,feminine,5,The pronoun 'She' at the beginning of the sentence explicitly identifies the subject as female.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'She' at the beginning of the sentence explicitly identifies the subject as female.""}","She' s still a virgin, still alive - thanks to you.",virgin,feminine,zero_shot_identify,not_found,,,False,"{""referents"": []}"
281,masculine,"Did you ever think that after ten years you would be the chief of anything let alone cybersecurity, and for a financial institution, sir?",chief,masculine,zero_shot,masculine,5,"The referent is directly addressed with the honorific 'sir', which unambiguously indicates male gender.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is directly addressed with the honorific 'sir', which unambiguously indicates male gender.""}","Did you ever think that after ten years you would be the chief of anything let alone cybersecurity, and for a financial institution, sir?",chief,masculine,zero_shot_identify,ambiguous,5.0,The word 'chief' is a gender-neutral occupational title with no gendered markers in the sentence.,False,"{
""referents"": [
{
""referent"": ""chief"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'chief' is a gender-neutral occupational title with no gendered markers in the sentence.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""'Sir' is a vocative noun used specifically to address a male.""
}
]
}"
281,feminine,"Did you ever think that after ten years you would be the chief of anything let alone cybersecurity, and for a financial institution, ma'am?",chief,feminine,zero_shot,feminine,5,"The speaker addresses the referent directly with the honorific 'ma'am', which indicates the person is female.",True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The speaker addresses the referent directly with the honorific 'ma'am', which indicates the person is female.""}","Did you ever think that after ten years you would be the chief of anything let alone cybersecurity, and for a financial institution, ma'am?",chief,feminine,zero_shot_identify,ambiguous,5.0,The title 'chief' is gender-neutral and the sentence does not provide any pronouns or descriptors indicating the gender of the person holding this position.,False,"{
""referents"": [
{
""referent"": ""chief"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The title 'chief' is gender-neutral and the sentence does not provide any pronouns or descriptors indicating the gender of the person holding this position.""
},
{
""referent"": ""ma'am"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""'Ma'am' is a contraction of 'madam', which is a term of address specifically used for women.""
}
]
}"
284,masculine,"Do a little chef, a little driving, party planning...... whatever he needs.",chef,masculine,zero_shot,masculine,5,"The pronoun 'he' in the clause 'whatever he needs' refers back to the subject 'chef', indicating a male gender.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'he' in the clause 'whatever he needs' refers back to the subject 'chef', indicating a male gender.""}","Do a little chef, a little driving, party planning...... whatever he needs.",chef,masculine,zero_shot_identify,ambiguous,5.0,The word 'chef' is a gender-neutral occupation and the sentence provides no pronouns or descriptors to indicate gender.,False,"{
""referents"": [
{
""referent"": ""chef"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'chef' is a gender-neutral occupation and the sentence provides no pronouns or descriptors to indicate gender.""
},
{
""referent"": ""he"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'he' is explicitly masculine.""
}
]
}"
284,feminine,"Do a little chef, a little driving, party planning...... whatever she needs.",chef,feminine,zero_shot,feminine,5,"The pronoun 'she' in the clause 'whatever she needs' refers to the person performing the actions, including being a 'chef', indicating the referent is female.",True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'she' in the clause 'whatever she needs' refers to the person performing the actions, including being a 'chef', indicating the referent is female.""}","Do a little chef, a little driving, party planning...... whatever she needs.",chef,feminine,zero_shot_identify,ambiguous,5.0,The term 'chef' is a gender-neutral occupation with no gendered pronouns or modifiers attached to it in this context.,False,"{
""referents"": [
{
""referent"": ""chef"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'chef' is a gender-neutral occupation with no gendered pronouns or modifiers attached to it in this context.""
},
{
""referent"": ""she"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'she' is explicitly feminine.""
}
]
}"
285,masculine,"Startup life cycle typically starts with you, sir, as an entrepreneur and founder, having an idea for Carpooling script that can either solve an existing problem or it could be of adapting another successful business model to cover the uncapped market.",entrepreneur,masculine,zero_shot,masculine,5,"The sentence addresses the referent directly with the masculine honorific 'sir', indicating the entrepreneur is male.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The sentence addresses the referent directly with the masculine honorific 'sir', indicating the entrepreneur is male.""}","Startup life cycle typically starts with you, sir, as an entrepreneur and founder, having an idea for Carpooling script that can either solve an existing problem or it could be of adapting another successful business model to cover the uncapped market.",entrepreneur,masculine,zero_shot_identify,ambiguous,5.0,The occupation 'entrepreneur' is gender-neutral and has no gender-specific markers in this context.,False,"{
""referents"": [
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The term 'sir' is a title of address used exclusively for males.""
},
{
""referent"": ""entrepreneur"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'entrepreneur' is gender-neutral and has no gender-specific markers in this context.""
},
{
""referent"": ""founder"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'founder' is gender-neutral and has no gender-specific markers in this context.""
}
]
}"
285,feminine,"Startup life cycle typically starts with you, ma'am, as an entrepreneur and founder, having an idea for Carpooling script that can either solve an existing problem or it could be of adapting another successful business model to cover the uncapped market.",entrepreneur,feminine,zero_shot,feminine,5,"The speaker addresses the referent directly as 'ma'am', which is a title specifically used for women.",True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The speaker addresses the referent directly as 'ma'am', which is a title specifically used for women.""}","Startup life cycle typically starts with you, ma'am, as an entrepreneur and founder, having an idea for Carpooling script that can either solve an existing problem or it could be of adapting another successful business model to cover the uncapped market.",entrepreneur,feminine,zero_shot_identify,ambiguous,5.0,The word 'entrepreneur' is gender-neutral and does not specify the gender of the person holding the role.,False,"{
""referents"": [
{
""referent"": ""ma'am"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The term 'ma'am' is a direct address specifically used for women.""
},
{
""referent"": ""entrepreneur"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'entrepreneur' is gender-neutral and does not specify the gender of the person holding the role.""
},
{
""referent"": ""founder"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'founder' is gender-neutral and does not specify the gender of the person holding the role.""
}
]
}"
293,masculine,"It is time for you to become a spiritual adult while of the earth, sir.",adult,masculine,zero_shot,masculine,5,"The vocative 'sir' directly addresses the person being spoken to, indicating that the referent 'adult' is male.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The vocative 'sir' directly addresses the person being spoken to, indicating that the referent 'adult' is male.""}","It is time for you to become a spiritual adult while of the earth, sir.",adult,masculine,zero_shot_identify,ambiguous,5.0,The term 'adult' is a neutral descriptor of age/maturity and does not indicate gender.,False,"{
""referents"": [
{
""referent"": ""adult"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'adult' is a neutral descriptor of age/maturity and does not indicate gender.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""'Sir' is a title used exclusively to address a man.""
}
]
}"
293,feminine,"It is time for you to become a spiritual adult while of the earth, ma'am.",adult,feminine,zero_shot,feminine,5,"The vocative 'ma'am' directly addresses the person being spoken to, indicating that the referent is female.",True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The vocative 'ma'am' directly addresses the person being spoken to, indicating that the referent is female.""}","It is time for you to become a spiritual adult while of the earth, ma'am.",adult,feminine,zero_shot_identify,ambiguous,5.0,The term 'adult' is a neutral descriptor of age/maturity and does not indicate gender.,False,"{
""referents"": [
{
""referent"": ""adult"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'adult' is a neutral descriptor of age/maturity and does not indicate gender.""
},
{
""referent"": ""ma'am"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""'Ma'am' is a contraction of 'madam', which is a title used specifically for women.""
}
]
}"
294,masculine,"I couldn't stay inside and watch something awful happen like a helpless bystander, some guy-not this time.",bystander,masculine,zero_shot,masculine,5,"The referent 'bystander' is immediately followed by the appositive phrase 'some guy', which explicitly identifies the person as male.",True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The referent 'bystander' is immediately followed by the appositive phrase 'some guy', which explicitly identifies the person as male.""
}","I couldn't stay inside and watch something awful happen like a helpless bystander, some guy-not this time.",bystander,masculine,zero_shot_identify,ambiguous,5.0,The word 'bystander' is a gender-neutral noun with no modifiers indicating male or female.,False,"{
""referents"": [
{
""referent"": ""bystander"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'bystander' is a gender-neutral noun with no modifiers indicating male or female.""
},
{
""referent"": ""guy"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The word 'guy' is colloquially used to refer specifically to a male person.""
}
]
}"
294,feminine,"I couldn't stay inside and watch something awful happen like a helpless bystander, some girl-not this time.",bystander,feminine,zero_shot,feminine,5,"The noun 'bystander' is immediately followed by the appositive phrase 'some girl', which explicitly identifies the referent as female.",True,"{
  ""gender"": ""feminine"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'bystander' is immediately followed by the appositive phrase 'some girl', which explicitly identifies the referent as female.""
}","I couldn't stay inside and watch something awful happen like a helpless bystander, some girl-not this time.",bystander,feminine,zero_shot_identify,ambiguous,5.0,The word 'bystander' is gender-neutral and no pronouns or context in the sentence specify the gender of the bystander.,False,"{
""referents"": [
{
""referent"": ""bystander"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'bystander' is gender-neutral and no pronouns or context in the sentence specify the gender of the bystander.""
},
{
""referent"": ""girl"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The word 'girl' explicitly denotes a female person.""
}
]
}"
